,,,,,,divergence,divergence,divergence,leak_correct,leak_correct,leak_correct
,,,,,,mean,std,count,mean,std,count
tag,theta,amp,degrade_level,swap_p,model_states,,,,,,
channel_swap,0.0,1.0,0.0,0.0,4,0.5185520052960826,1.0784075488981213,400,0.8525,0.3550477393859984,400
channel_swap,0.0,1.0,0.0,0.1,4,0.39421087942248545,1.036236841915901,400,0.92,0.271632952995181,400
channel_swap,0.0,1.0,0.0,0.25,4,0.4706700399876171,1.1116259388975072,400,0.8925,0.31013579368772615,400
channel_swap,0.0,1.0,0.0,0.5,4,0.530595568934113,1.5233033256315365,400,0.905,0.29358214555806383,400
channel_swap,0.0,2.0,0.0,0.0,4,0.6262403116804358,1.4810597382642037,400,0.88,0.3253685013244757,400
channel_swap,0.0,2.0,0.0,0.1,4,0.5955269562901543,1.4400017511094776,400,0.925,0.2637212016134673,400
channel_swap,0.0,2.0,0.0,0.25,4,0.6097577836799577,1.6233087794740535,400,0.91,0.2865401597645515,400
channel_swap,0.0,2.0,0.0,0.5,4,0.5478660601188462,1.7350798644694252,400,0.94,0.23778425806486567,400
channel_swap,0.0,4.0,0.0,0.0,4,0.8231624632509152,2.2277041323458753,400,0.8825,0.3224184146186644,400
channel_swap,0.0,4.0,0.0,0.1,4,0.6331264537236168,1.5758363950779262,400,0.9125,0.28292023548894984,400
channel_swap,0.0,4.0,0.0,0.25,4,0.5630393135096154,1.6785698374859206,400,0.9275,0.25963875038552015,400
channel_swap,0.0,4.0,0.0,0.5,4,0.5659951004323421,1.2190382343479897,400,0.93,0.25546654946340197,400
channel_swap,0.0,8.0,0.0,0.0,4,0.8517309648611608,2.1964513671909196,400,0.8975,0.3036845580152905,400
channel_swap,0.0,8.0,0.0,0.1,4,0.6990084668641411,1.7450604181644154,400,0.91,0.2865401597645516,400
channel_swap,0.0,8.0,0.0,0.25,4,0.6549352088800642,1.6502856113923816,400,0.8925,0.3101357936877261,400
channel_swap,0.0,8.0,0.0,0.5,4,0.5131590109840214,1.2206932196835507,400,0.9325,0.25120012690959875,400
channel_swap,0.5,1.0,0.0,0.0,4,5.447617382128244,5.576718551738154,400,0.925,0.26372120161346735,400
channel_swap,0.5,1.0,0.0,0.1,4,5.57716674428153,5.470208087953206,400,0.8125,0.3908011820731539,400
channel_swap,0.5,1.0,0.0,0.25,4,4.8693832773711145,5.230506067065353,400,0.71,0.4543303204720663,400
channel_swap,0.5,1.0,0.0,0.5,4,4.766411833870817,5.1376049276801306,400,0.6325,0.4827279935838335,400
channel_swap,0.5,2.0,0.0,0.0,4,5.441809542272223,5.835107916705178,400,0.92,0.2716329529951811,400
channel_swap,0.5,2.0,0.0,0.1,4,5.213376194035731,5.442200699578873,400,0.8125,0.3908011820731539,400
channel_swap,0.5,2.0,0.0,0.25,4,5.548580081615088,5.412784502026435,400,0.705,0.4566138856862587,400
channel_swap,0.5,2.0,0.0,0.5,4,5.679741758037863,5.815644905093216,400,0.5975,0.4910157749279244,400
channel_swap,0.5,4.0,0.0,0.0,4,5.6428253685318,5.730624861468498,400,0.905,0.2935821455580638,400
channel_swap,0.5,4.0,0.0,0.1,4,5.094475796284703,5.114377355002731,400,0.8475,0.3599550932726641,400
