arm,omega,d,n,engaged_fraction,within_observer,between_observer,accuracy,psi_analogue,cum_deep
foreign_content,0.0,0.945128628108705,960,0.5301339285714286,1.264869468642791,1.3579457470955223,0.24375,0.24054659335822481,17.421875
foreign_content,0.05,0.9352460439881725,960,0.4859375,0.7736870318539204,0.9795324648800962,0.6416666666666667,1.3988906289570222,16.803125
foreign_content,0.1,0.9241553724273217,960,0.3495535714285714,0.4396297975801154,0.5713140199797186,0.8239583333333333,2.214441949567503,14.89375
foreign_content,0.2,0.8977847068222218,960,0.13623511904761904,0.2618425693014341,0.2131393886158402,0.9427083333333334,2.6425481513954177,11.907291666666667
foreign_content,0.4,0.8228425661250185,960,0.007961309523809523,0.38344755595150476,0.13977992018680446,0.9677083333333333,2.3148821731118714,10.111458333333333
foreign_content,0.7,0.612035586751972,960,0.0,0.0727691716499502,0.010595759464351243,0.9979166666666667,3.0807429865613076,10.0
unskilled_reader,0.0,0.945128628108705,960,0.0005208333333333333,0.8890890642827501,1.3138109547984584,0.39375,1.144269466502081,10.007291666666667
unskilled_reader,0.05,0.9352460439881725,960,0.0,0.8462174911390032,1.2582361967662683,0.446875,1.2187403132114942,10.0
unskilled_reader,0.1,0.9241553724273217,960,0.0,0.8203800612469432,1.2518040043427723,0.465625,1.2841925808288779,10.0
unskilled_reader,0.2,0.8977847068222218,960,0.0002976190476190476,0.796136927963264,1.0779974591472958,0.6083333333333333,1.3543562004532126,10.004166666666666
unskilled_reader,0.4,0.8228425661250185,960,0.0,0.5368579169690252,0.5719454440424274,0.84375,1.9689156233365543,10.0
unskilled_reader,0.7,0.612035586751972,960,0.0,0.06018880861589027,0.010595759464351243,0.9979166666666667,3.0966113113907485,10.0
