omega,n,engaged_fraction,engaged_fraction_sd,crashed,unresolved,disengaged,fabrication_index,fabrication_index_strict,engaged_sem_across_seeds,within_observer,within_observer_sd,between_observer,between_observer_sd,matches_foreign_goal
0.0,960,0.5301339285714286,0.4929658892554316,False,True,False,0.08579840876952073,0.06623959348837384,0.12085169335991218,1.264869468642791,0.30336243447345795,1.3579457470955223,0.02779468547799103,0.24375
0.1,960,0.3,0.3961869501995447,True,True,True,0.3080887500076838,0.14162469648347384,0.04584711707805474,0.5559852095553902,0.5525899555160456,0.7130942407009435,0.32302047097647646,0.7635416666666667
0.2,960,0.10788690476190474,0.24292127500909133,False,False,True,0.1886175565551447,0.08006088982186313,0.017637496708857264,0.4176721638286353,0.5404020682416227,0.37423000950516916,0.3908544947983623,0.8854166666666666
0.3,960,0.034970238095238096,0.1230473204356876,False,False,True,0.0968671703230349,0.03564427261296538,0.006255076358703576,0.28311026892474916,0.4677891421518155,0.16874835038211347,0.2533211493729531,0.9552083333333333
0.4,960,0.012797619047619047,0.06885669740387435,False,False,True,0.02755147738769599,0.008379355138770342,0.0023193926766528687,0.1472273980587411,0.3369292934461572,0.04273276826335476,0.06138521160453719,0.990625
0.5,960,0.0028273809523809523,0.02772619815415004,False,False,True,0.023364104433444544,0.006840227353041751,0.0008753238791579013,0.24838612812390887,0.43683740357607065,0.03945961217977296,0.05393557965649938,0.9916666666666667
0.6,960,0.0007440476190476189,0.011275186937071368,False,False,True,0.003632240120332327,0.0009900489778464983,0.0003237533506365222,0.06869501850768846,0.22727320784132557,0.0052978797321756215,0.020518599972925995,0.9989583333333333
0.7,960,0.0,0.0,False,False,True,0.003528344539965597,0.000961729893827505,0.0,0.10638326153579311,0.27494901439578345,0.0052978797321756215,0.020518599972925995,0.9989583333333333
0.85,960,0.0001488095238095238,0.004610694459770734,False,False,True,0.0,0.0,0.0001488095238095238,0.023442587866017977,0.1071083373651322,0.0,0.0,1.0
1.0,960,0.0,0.0,False,False,True,0.0,0.0,0.0,0.004267215129888767,0.04132682306125951,0.0,0.0,1.0
