omega,n,engaged_fraction,engaged_fraction_sd,crashed,unresolved,disengaged,fabrication_index,fabrication_index_strict,engaged_sem_across_seeds,within_observer,within_observer_sd,between_observer,between_observer_sd,matches_foreign_goal
0.0,480,0.584375,0.48527847558121306,False,True,False,0.10585735377116198,0.08181500190273547,0.17131226530723215,1.2371397189814464,0.3407226228210114,1.3639397054113185,0.02495612833090442,0.23958333333333334
0.1,480,0.2580357142857143,0.38961975752187944,True,True,True,0.3093905819664677,0.1530220277072224,0.07692130292723418,0.7029110350388573,0.5822610544660971,0.8700688583441943,0.3052189024627831,0.6895833333333333
0.2,480,0.08110119047619048,0.21908333271817776,True,True,True,0.216443707601374,0.09845315466712776,0.03147970926936129,0.7038690953723721,0.619026867151615,0.6095379926873008,0.42097548285697417,0.8
0.3,480,0.038839285714285715,0.12380747458481382,False,False,True,0.06947835842876227,0.02500655424554095,0.00930046768620018,0.1977305276925053,0.38289202583602744,0.11234091353067341,0.20490267705719498,0.9708333333333333
0.4,480,0.012797619047619047,0.0692780708137745,False,False,True,0.03777184400417393,0.01188078124212776,0.004609322025014992,0.2569051011202968,0.44226417176699356,0.06427401759800704,0.07253272460176603,0.9854166666666667
0.5,480,0.0025297619047619044,0.022704792714990728,False,False,True,0.022379400347691623,0.006551938972838425,0.0010416666666666667,0.29634443482618,0.4651817083483853,0.03945961217977296,0.05393557965649938,0.9916666666666667
0.6,480,0.0002976190476190476,0.004605879111762693,False,False,True,0.0,0.0,0.00019483740199642172,0.05957420289070317,0.2081834659232172,0.0,0.0,1.0
0.7,480,0.0,0.0,False,False,True,0.006929126858939308,0.0018886898268811456,0.0,0.1295199338031655,0.2940442592278961,0.010595759464351243,0.028033744494532345,0.9979166666666667
0.85,480,0.0,0.0,False,False,True,0.0,0.0,0.0,0.016722625307433993,0.08896107061079964,0.0,0.0,1.0
1.0,480,0.0,0.0,False,False,True,0.0,0.0,0.0,0.0017573359497991459,0.01070922455737631,0.0,0.0,1.0
