omega,n,engaged_fraction,engaged_fraction_sd,crashed,unresolved,disengaged,fabrication_index,fabrication_index_strict,engaged_sem_across_seeds,within_observer,within_observer_sd,between_observer,between_observer_sd,matches_foreign_goal
0.0,960,0.5424107142857142,0.49287642423267175,False,True,False,0.08552508761672643,0.06602435384403363,0.12357468164624998,1.2652640279885607,0.29815852786503355,1.358032653400595,0.027704139750062733,0.24375
0.1,960,0.34702380952380957,0.4102204353080476,True,True,True,0.315716610896449,0.13827721867184503,0.0524886159057148,0.5099838307604813,0.5416821909169701,0.6923892478481397,0.2955715183308566,0.78125
0.2,960,0.1318452380952381,0.26435086153513426,False,False,True,0.16584887781943683,0.06096484761583746,0.021162786215623012,0.3325980559599668,0.49411412933471066,0.30248789072561555,0.29464525428519434,0.9197916666666667
0.3,960,0.0462797619047619,0.14387755322142315,False,False,True,0.08869816722772857,0.03112875437294398,0.00856045028321515,0.20265230427239353,0.3970284356081817,0.14401415200498735,0.20461066323860352,0.9635416666666666
0.4,960,0.016889880952380955,0.07542534570733106,False,False,True,0.027699218297107607,0.007826547032781074,0.00238892205357193,0.08430659888980421,0.24938577273141813,0.04088570814591644,0.0623684284759428,0.9916666666666667
0.5,960,0.0035714285714285718,0.030911197282323787,False,False,True,0.030433953341285975,0.00933158758411487,0.0009348586499515671,0.14440694529702275,0.3497593292135033,0.04709632909381967,0.07451009771416184,0.9895833333333334
0.6,960,0.0016369047619047617,0.023914344220380048,False,False,True,0.0037236068517686577,0.0010149530414741636,0.0007751438434768871,0.03555163005072701,0.16635076987938177,0.0052978797321756215,0.020518599972925995,0.9989583333333333
0.7,960,0.0002232142857142857,0.003988812668319655,False,False,True,0.010027490974311366,0.003010048227735686,0.00011997407363539508,0.05099423798106098,0.21043597000423356,0.014431926357710859,0.039694998428396404,0.996875
0.85,960,0.0001488095238095238,0.004610694459770734,False,False,True,0.00757493848172005,0.0020647203523511764,0.0001488095238095238,0.012385473878009146,0.0959068024447779,0.010595759464351243,0.028033744494532345,0.9979166666666667
1.0,960,7.44047619047619e-05,0.002305347229885367,False,False,True,0.0,0.0,7.44047619047619e-05,0.0003910487034540666,0.008644906309262478,0.0,0.0,1.0
