arm,omega,d,n,engaged_fraction,within_observer,between_observer,accuracy,psi_analogue,cum_deep
foreign_content,0.0,0.945128628108705,960,0.5424107142857142,1.265264027988561,1.358032653400595,0.24375,0.23943640022649182,17.59375
foreign_content,0.05,0.9352460439881725,960,0.5386160714285715,0.7606506402147114,0.9599354109977061,0.6572916666666667,1.4261506376718613,17.540625
foreign_content,0.1,0.9241553724273217,960,0.3990327380952381,0.415849381626671,0.5400498919827238,0.8395833333333333,2.269793172176953,15.586458333333333
foreign_content,0.2,0.8977847068222218,960,0.16235119047619045,0.2067040238744163,0.19496710934457367,0.9510416666666667,2.7679770483817605,12.272916666666667
foreign_content,0.4,0.8228425661250185,960,0.012276785714285714,0.2440285394157628,0.11636189581717173,0.9739583333333334,2.6402388655317557,10.171875
foreign_content,0.7,0.612035586751972,960,7.44047619047619e-05,0.03698946061324005,0.010595759464351243,0.9979166666666667,3.1621677879980914,10.001041666666667
unskilled_reader,0.0,0.945128628108705,960,0.000669642857142857,0.6901918340759065,1.3111502083904485,0.39895833333333336,1.6051236600082888,10.009375
unskilled_reader,0.05,0.9352460439881725,960,0.0011160714285714283,0.646098585675246,1.2575742527349059,0.45625,1.6865194897303584,10.015625
unskilled_reader,0.1,0.9241553724273217,960,0.001636904761904762,0.6236401004771682,1.2317679489248983,0.48541666666666666,1.7337666593382144,10.022916666666667
unskilled_reader,0.2,0.8977847068222218,960,0.0021577380952380954,0.6099750786620123,1.0649535130691885,0.6177083333333333,1.7833516475460136,10.030208333333333
unskilled_reader,0.4,0.8228425661250185,960,0.0005952380952380952,0.379537611987749,0.6084840542684722,0.8322916666666667,2.3380946255560797,10.008333333333333
unskilled_reader,0.7,0.612035586751972,960,0.0,0.032037448674886435,0.010595759464351243,0.9979166666666667,3.162938799914996,10.0
