omega,n,engaged_fraction,engaged_fraction_sd,crashed,unresolved,disengaged,fabrication_index,fabrication_index_strict,engaged_sem_across_seeds,within_observer,within_observer_sd,between_observer,between_observer_sd,matches_foreign_goal
0.0,480,0.0,0.0,True,True,True,0.04965489627912314,0.03888348899217556,0.0,1.3161753867712462,0.21667729216461754,1.3609351702424979,0.023704037443216572,0.23125
0.1,480,0.0,0.0,True,True,True,0.26266849083888594,0.13986286533383774,0.0,0.9366918068187431,0.5373757042405016,1.1227682483348036,0.12927121987316106,0.56875
0.2,480,0.0,0.0,True,True,True,0.23745426347433693,0.10589052749825632,0.0,0.8270736328652488,0.588620420131914,0.8160328170240704,0.22769502189156163,0.7375
0.3,480,0.0,0.0,False,False,True,0.1494545319412877,0.049638677025399286,0.0,0.2852732722596907,0.4442587176394835,0.2608701360634635,0.16869508197023156,0.9375
0.4,480,0.0,0.0,False,False,True,0.07094237533917114,0.021339487325479942,0.0,0.2940059568675016,0.4674998745525846,0.12481860253583851,0.0701671057727296,0.9729166666666667
0.5,480,0.0,0.0,False,False,True,0.038310046851297144,0.011335875299199058,0.0,0.30870396073328743,0.47201670949833807,0.06832346489519468,0.058016882786179926,0.9854166666666667
0.6,480,0.0,0.0,False,False,True,0.007298778047618102,0.00198944659663944,0.0,0.06247423375808763,0.21554037486836608,0.010595759464351243,0.028033744494532345,0.9979166666666667
0.7,480,0.0,0.0,False,False,True,0.006929126858939308,0.0018886898268811456,0.0,0.1295199338031655,0.2940442592278961,0.010595759464351243,0.028033744494532345,0.9979166666666667
0.85,480,0.0,0.0,False,False,True,0.0,0.0,0.0,0.01672262530743399,0.08896107061079965,0.0,0.0,1.0
1.0,480,0.0,0.0,False,False,True,0.0,0.0,0.0,0.0017573359497991515,0.010709224557376313,0.0,0.0,1.0
