omega,n,engaged_fraction,engaged_fraction_sd,crashed,unresolved,disengaged,fabrication_index,fabrication_index_strict,engaged_sem_across_seeds,within_observer,within_observer_sd,between_observer,between_observer_sd,matches_foreign_goal
0.0,1920,0.5354166666666667,0.49436629678778987,False,True,False,0.07624732234373631,0.058111738829161104,0.12197989676366625,1.2791043724579525,0.28226986368936646,1.3670401977101347,0.015421934381959611,0.2484375
0.1,1920,0.3024925595238095,0.39767760548465236,True,True,True,0.3139548514082165,0.14341101168654136,0.0459037614286367,0.5600714963986395,0.55702557771067,0.7302656996509478,0.3191473106680483,0.759375
0.2,1920,0.10985863095238096,0.24394717999020457,False,False,True,0.1913284757734797,0.07815834627032851,0.017111755360762867,0.4231790303731154,0.541009773382502,0.3817791697385529,0.37739654317382565,0.8875
0.3,1920,0.03891369047619047,0.13597417702611345,False,False,True,0.0988613676223731,0.035597136831072636,0.0060461061080128225,0.2845691132479839,0.4722721488890989,0.17245040767103081,0.26853874625236335,0.9552083333333333
0.4,1920,0.013095238095238096,0.06816146670791769,False,False,True,0.038393461193202284,0.010659928101094148,0.0016036484644650943,0.15266946652591779,0.3520217739254699,0.05981154960753876,0.09158954826718897,0.9880208333333333
0.5,1920,0.002715773809523809,0.02650458461114913,False,False,True,0.030443766905638263,0.008108330557070612,0.0008095543550201236,0.2504089282579353,0.4374098350012736,0.05150801002169275,0.07697795734087674,0.9901041666666667
0.6,1920,0.0007068452380952381,0.010668838220808751,False,False,True,0.004127102047405239,0.0009892907140541165,0.00021197741252819045,0.06970414825452402,0.23384945859683995,0.006024284847472415,0.015938759533426685,0.9989583333333333
0.7,1920,0.00011160714285714285,0.004890379977724697,False,False,True,0.002011941713920389,0.000482274300934899,0.00011160714285714285,0.10263200483356937,0.2682651951955168,0.0030121424237362074,0.011665977443535175,0.9994791666666667
0.85,1920,7.44047619047619e-05,0.0032602533184831308,False,False,True,0.0,0.0,7.44047619047619e-05,0.025590689397086124,0.11718819424108853,0.0,0.0,1.0
1.0,1920,0.0,0.0,False,False,True,0.0,0.0,0.0,0.0031908042660537595,0.03088558162844253,0.0,0.0,1.0
