omega,n,engaged_fraction,engaged_fraction_sd,crashed,unresolved,disengaged,fabrication_index,fabrication_index_strict,engaged_sem_across_seeds,within_observer,within_observer_sd,between_observer,between_observer_sd,matches_foreign_goal
0.0,480,0.5834821428571428,0.48571835634949756,False,True,False,0.1132825745992835,0.0878135946744777,0.17105724344293943,1.2266412580026498,0.3366649997503722,1.3636303542605361,0.024785986472381418,0.2375
0.1,480,0.2501488095238095,0.38706997283293343,True,True,True,0.3145341410954911,0.1578975923921629,0.07482413699442067,0.6995726608291851,0.574660251550259,0.8802335851948719,0.3140499361341555,0.68125
0.2,480,0.07693452380952381,0.2171286685962302,True,True,True,0.23365653734298608,0.11216788291809297,0.030095021388906983,0.7015338315575783,0.6106698538544558,0.6557678647738872,0.46627732199621214,0.7729166666666667
0.3,480,0.035714285714285705,0.12167787253782704,False,False,True,0.0817635524167317,0.03194884587973605,0.00856693948963005,0.20521423079011555,0.3819937459762136,0.13304277729677508,0.2588735419507489,0.9625
0.4,480,0.011904761904761902,0.0680428312062289,False,False,True,0.05791652938940106,0.018665452428675254,0.004142299985992721,0.2571680433181145,0.4387046113009487,0.09857593667639533,0.13266698583745845,0.9770833333333333
0.5,480,0.0025297619047619044,0.022704792714990728,False,False,True,0.04238818955326154,0.013099689837481353,0.0010416666666666667,0.2966927918726979,0.4645873391674868,0.07476323089171431,0.09772050390210585,0.9833333333333333
0.6,480,0.0002976190476190476,0.004605879111762693,False,False,True,0.007312338189327251,0.00199314271914066,0.00019483740199642172,0.06001475514299169,0.20875860035162008,0.010595759464351243,0.028033744494532345,0.9979166666666667
0.7,480,0.0,0.0,False,False,True,0.013856481694835242,0.0037768966489099983,0.0,0.12968063465991603,0.2940844712948304,0.021191518928702486,0.03670478747407029,0.9958333333333333
0.85,480,0.0,0.0,False,False,True,0.0,0.0,0.0,0.01709333877474287,0.08942528199865818,0.0,0.0,1.0
1.0,480,0.0,0.0,False,False,True,0.0,0.0,0.0,0.0017932723014038178,0.011024541854959082,0.0,0.0,1.0
