target,quantity,kind,approx_reduced,exact_reduced,committed_full_scale,sem_across_cells,agrees
e20,fabrication_peak_omega,scalar,0.1,0.1,0.1,0.09999999999999998,True
e20,fabrication_peak_value,scalar,0.315716610896449,0.3080887500076838,0.3018488336926586,0.03165281220757771,True
e20,engagement_crossing_omega,scalar,0.021706016755521675,0.013094083414161021,0.04115283331707792,0.021022864695715255,True
e20,fabrication_peak_is_interior,boolean,True,True,True,,True
e20,any_cell_crashes,boolean,True,True,True,,True
e19,foreign_engaged_fraction,scalar,0.683407738095238,0.6824404761904762,,0.014998406628288384,True
e19,foreign_final_entropy,scalar,1.4881072202503456,1.4832679112616023,,0.008462764115105385,True
e19,foreign_explore_mass,scalar,0.2033249183825205,0.2029081232984279,,0.001754431920967964,True
e19,positive_control_passed,boolean,True,False,True,,False
e19,foreign_absorbed,boolean,False,False,False,,True
e31,update_tracks_mu_rho,scalar,0.8857142857142857,0.6,0.8857142857142857,,False
e31,exploit_mu_gap,scalar,0.1871552862072663,0.8306060515857654,0.18739021543200063,0.052518450308452855,False
e31,fabrication_gap,scalar,0.03125,0.0,0.025,0.005396688828870585,False
e31,update_tracks_recovered_depth,boolean,True,False,True,,False
e31,dishonest_label_inflates_depth,boolean,True,True,True,,True
e31,mu_theta_dissociate_on_behaviour,boolean,True,True,True,,True
e32,foreign_within_at_matched,scalar,1.265264027988561,1.264869468642791,,0.10091665010847026,True
e32,inexpert_within_at_matched,scalar,0.6901918340759065,0.8890890642827501,,0.10091665010847026,True
e32,foreign_engaged_at_matched,scalar,0.5424107142857142,0.5301339285714286,,0.06397022375258683,True
e32,inexpert_engaged_at_matched,scalar,0.0006696428571428,0.0005208333333333,,0.06397022375258683,True
e32,two_dimensions,boolean,True,True,,,True
e2,ghost_as_creator_within,scalar,0.0871049843446114,0.0870835265658397,,0.00496338801707195,True
e2,ghost_as_creator_between,scalar,1.3645699679730383,1.3645699679730383,,0.0067929448506844,True
e2,ghost_as_ghost_within,scalar,1.2939258970414882,1.2940949300893418,,0.00972787023295545,True
e2,creator_as_creator_within,scalar,1.558417847916965e-08,1.5557884754462413e-08,,1.4472840593415826e-08,True
e2,label_induces_confidence,boolean,True,True,,,True
