omega,n,engaged_fraction,engaged_fraction_sd,crashed,unresolved,disengaged,fabrication_index,fabrication_index_strict,engaged_sem_across_seeds,within_observer,within_observer_sd,between_observer,between_observer_sd,matches_foreign_goal
0.0,480,0.7238095238095238,0.4412029884015093,False,True,False,0.08946419050991915,0.0675143702141906,0.1580411989644878,1.2593861703097304,0.30944308714842306,1.3547853670860648,0.01159220871957393,0.2625
0.1,480,0.28244047619047613,0.40291257350518567,True,True,True,0.2847220764968728,0.13514496075433677,0.08308872932717802,0.7101414695920495,0.5865131519332148,0.8092582698144897,0.33088210720172745,0.7229166666666667
0.2,480,0.05744047619047619,0.1814660022147635,True,True,True,0.19276173172990563,0.09026802121535304,0.02199017241918742,0.6958775401527482,0.6174195034551367,0.5365625643245009,0.45074640365709684,0.81875
0.3,480,0.028422619047619047,0.12819966120171342,True,True,True,0.16412290014269446,0.06424048480337156,0.01300494049520299,0.6229553167897021,0.6081570000117773,0.4132021942922909,0.34341367835363146,0.8833333333333333
0.4,480,0.009226190476190476,0.05118755728181579,False,False,True,0.045574331060816854,0.012964603935390593,0.0027067676942852045,0.15387671564893377,0.3565324276013012,0.07106787149938246,0.09993778287444784,0.9854166666666667
0.5,480,0.001339285714285714,0.014162625852153164,False,False,True,0.02811917443313926,0.008123713215727886,0.0006911466074408527,0.3051560101772912,0.4794379276832333,0.04998413789877914,0.07700666928121354,0.9895833333333334
0.6,480,0.0007440476190476189,0.011743678557152,False,False,True,0.007262961230218662,0.0019796839151312623,0.0004999139462714646,0.06897052991370158,0.23467436673984926,0.010595759464351243,0.028033744494532345,0.9979166666666667
0.7,480,0.0008928571428571428,0.01381763733528808,False,False,True,0.0,0.0,0.0005845122059892653,0.040442922481802854,0.166244170391419,0.0,0.0,1.0
0.85,480,0.0,0.0,False,False,True,0.0,0.0,0.0,0.0038055891273863704,0.027801325054021848,0.0,0.0,1.0
1.0,480,0.0,0.0,False,False,True,0.0,0.0,0.0,0.002069671750088754,0.010135555239279863,0.0,0.0,1.0
