omega,n,engaged_fraction,engaged_fraction_sd,crashed,unresolved,disengaged,fabrication_index,fabrication_index_strict,engaged_sem_across_seeds,within_observer,within_observer_sd,between_observer,between_observer_sd,matches_foreign_goal
0.0,480,0.5776785714285715,0.48520267655866844,False,True,False,0.10710818978290136,0.08278174768878349,0.16951238418608897,1.235377271772458,0.34528950199339736,1.3639397054113185,0.02495612833090442,0.23958333333333334
0.1,480,0.2355654761904762,0.37383306450818415,True,True,True,0.30749324618018703,0.14972027124194462,0.07025050244244475,0.6992112126463513,0.5803349358148707,0.8600767299560796,0.3131304522769954,0.6979166666666666
0.2,480,0.07470238095238096,0.21198666444386335,True,True,True,0.20983560296889603,0.09497497912640888,0.0288251823275481,0.7067419584854651,0.6165121442524115,0.5934267761127149,0.4233224082745704,0.80625
0.3,480,0.037946428571428575,0.1287192728688037,False,False,True,0.06786800549867542,0.02652419261716174,0.010435327066264658,0.20964352405015776,0.39322737326612683,0.1108481352774433,0.23198164505921207,0.96875
0.4,480,0.010119047619047618,0.06546590941344195,False,False,True,0.03834931255959211,0.011854734554048296,0.0037172607133323793,0.2593811041015821,0.4461027657454984,0.06540003921756267,0.06804669987639178,0.9854166666666667
0.5,480,0.0025297619047619044,0.022704792714990728,False,False,True,0.022372342759334505,0.006549872747314378,0.0010416666666666667,0.2966881624413146,0.46752332623869086,0.03945961217977296,0.05393557965649938,0.9916666666666667
0.6,480,0.0002976190476190476,0.004605879111762693,False,False,True,0.0,0.0,0.00019483740199642172,0.05847062888647185,0.20529068624870614,0.0,0.0,1.0
0.7,480,0.0,0.0,False,False,True,0.0069718210371452856,0.0019003270882109265,0.0,0.12177625231819575,0.28108644732120897,0.010595759464351243,0.028033744494532345,0.9979166666666667
0.85,480,0.0,0.0,False,False,True,0.0,0.0,0.0,0.01777888372335485,0.09036331924436879,0.0,0.0,1.0
1.0,480,0.0,0.0,False,False,True,0.0,0.0,0.0,0.0015214505061287797,0.010895017256023775,0.0,0.0,1.0
