omega,n,engaged_fraction,engaged_fraction_sd,crashed,unresolved,disengaged,fabrication_index,fabrication_index_strict,engaged_sem_across_seeds,within_observer,within_observer_sd,between_observer,between_observer_sd,matches_foreign_goal
0.0,480,0.581845238095238,0.48521877483762954,False,True,False,0.1056355595829058,0.08183332093263011,0.1706222103780139,1.2375139396633406,0.3404953648054786,1.3645054230032476,0.02490697010578773,0.2375
0.1,480,0.2480654761904762,0.3844697188720126,True,True,True,0.32264011674080406,0.1821286537946181,0.07416319203132826,0.7092424931766438,0.5841018330926993,0.915814127918681,0.3571110305571036,0.6270833333333333
0.2,480,0.07782738095238097,0.21734930804173042,True,True,True,0.25749759334105965,0.14427756952150392,0.03009586230502555,0.7195904242407444,0.6262308571071937,0.7422514729792062,0.5518362397319774,0.7
0.3,480,0.03556547619047619,0.1211514142235401,False,False,True,0.09914258793396535,0.0458919148314803,0.008367996118904413,0.21177677185449906,0.396654131127986,0.16222270527363156,0.3353885529127169,0.9458333333333333
0.4,480,0.011458333333333333,0.06597491695092059,False,False,True,0.12604852049835805,0.050105988632780527,0.004166287033239915,0.27490796912051485,0.46985255498669587,0.21796340861945818,0.3306903770784707,0.9375
0.5,480,0.0025297619047619044,0.022704792714990728,False,False,True,0.09378725797178648,0.03191691730800585,0.0010416666666666667,0.32438454139784934,0.5016397498245553,0.16973332357530468,0.23595225118279478,0.9583333333333334
0.6,480,0.0002976190476190476,0.004605879111762693,False,False,True,0.014541378387367528,0.003970196416922833,0.00019483740199642172,0.06536774384344178,0.2282203131266085,0.02115620650340358,0.055974061093533235,0.9958333333333333
0.7,480,0.0,0.0,False,False,True,0.027338939231603483,0.007451844576613142,0.0,0.14664034713980978,0.3235409068171643,0.04238303785740497,0.04238303785740497,0.9916666666666667
0.85,480,0.0,0.0,False,False,True,0.0,0.0,0.0,0.019935932495861525,0.10516775414912259,0.0,0.0,1.0
1.0,480,0.0,0.0,False,False,True,0.0,0.0,0.0,0.0020411841474855135,0.011675828088781117,0.0,0.0,1.0
