omega,n,engaged_fraction,engaged_fraction_sd,crashed,unresolved,disengaged,fabrication_index,fabrication_index_strict,engaged_sem_across_seeds,within_observer,within_observer_sd,between_observer,between_observer_sd,matches_foreign_goal
0.0,480,0.5808035714285715,0.4853388319458427,False,True,False,0.10579013596470059,0.08176305062332387,0.1703401110625192,1.2372344299062041,0.34047486304518954,1.3639397054113185,0.02495612833090442,0.23958333333333334
0.1,480,0.24419642857142856,0.38293159625335593,True,True,True,0.30683318514507607,0.15175716035161632,0.07317951634859479,0.7085598247815945,0.5777628103544374,0.8700688583441943,0.3052189024627831,0.6895833333333333
0.2,480,0.07604166666666666,0.21690412174551518,True,True,True,0.21640507756832525,0.09874468124825159,0.029734202668804322,0.7089045311568446,0.6148958518139147,0.6139594493207913,0.4256031862309412,0.7979166666666667
0.3,480,0.033482142857142856,0.11909125977120251,False,False,True,0.06231468210300512,0.022995042771579054,0.008128674631910233,0.20926427639555606,0.3879505429458343,0.10174515406632217,0.2082194769783092,0.9729166666666667
0.4,480,0.010119047619047616,0.054647134840588724,False,False,True,0.042127945606175624,0.013529000501848293,0.0033065003563305406,0.2609837346818667,0.44206332583331964,0.07194635138472627,0.07737889181163937,0.9833333333333333
0.5,480,0.0025297619047619044,0.022704792714990728,False,False,True,0.022379400347691623,0.006551938972838425,0.0010416666666666667,0.29634443482618,0.4651817083483853,0.03945961217977296,0.05393557965649938,0.9916666666666667
0.6,480,0.0002976190476190476,0.004605879111762693,False,False,True,0.0,0.0,0.00019483740199642172,0.05957420289070314,0.2081834659232172,0.0,0.0,1.0
0.7,480,0.0,0.0,False,False,True,0.006929126858939308,0.0018886898268811456,0.0,0.12951993380316554,0.2940442592278961,0.010595759464351243,0.028033744494532345,0.9979166666666667
0.85,480,0.0,0.0,False,False,True,0.0,0.0,0.0,0.016722625307433996,0.08896107061079965,0.0,0.0,1.0
1.0,480,0.0,0.0,False,False,True,0.0,0.0,0.0,0.0017573359497991428,0.010709224557376308,0.0,0.0,1.0
