draw,arm,usable,within_under_false_label,within_under_honest_label,between_under_false_label,honest_doubt_multiple,confident_under_false_label,disagreement_near_ceiling,honest_doubt_doubles,reportable,max_signature_entropy,synth_entropy
0,unconstrained,1,0.15832731986022325,1.3344673393617328,0.40007372396070084,8.428534889239874,1,0,1,0,1.7101804647210785,1.4216807866043326
1,unconstrained,1,0.05269579394068075,1.3062643307658088,0.4939015209635319,24.788777871650638,1,0,1,0,1.5179648903506155,1.4578148677477598
2,unconstrained,1,0.11395864158850205,1.322570363067904,0.6380250404229102,11.605704882334662,1,0,1,0,1.5949651276129622,1.447012886521018
3,unconstrained,1,0.03232454040309225,1.3458151546289878,0.5877890189220519,41.634471452538996,1,0,1,0,1.5746208434728741,1.2802159875553258
4,unconstrained,1,0.0031880971172901043,1.3231465317659161,0.0,415.0270468832506,1,0,1,0,1.0438352189138038,1.013938467638548
5,unconstrained,1,0.13571989099611667,1.3317684303045327,0.9785717751965303,9.812625257285525,1,0,1,0,1.3362556780328725,1.5598456117932633
6,unconstrained,1,0.25727759501950226,1.341618571884341,0.9922855882807057,5.2146731695880595,1,0,1,0,1.6434843334294023,0.9357726656958404
7,unconstrained,1,0.014772511567797734,1.3232450967660387,0.0,89.57482217516424,1,0,1,0,1.7042924654393312,1.3149468863770375
8,unconstrained,1,0.12389789503302517,1.3478620072234793,0.7752170594341111,10.878812806821331,1,0,1,0,1.4849375060484713,1.6314988362518479
9,unconstrained,1,0.07267490605275762,1.3337139793899426,0.7745637765899076,18.351781265761065,1,0,1,0,1.5654004341258612,1.4565657496687159
10,unconstrained,1,0.22820966933765194,1.339956151091791,0.06123250669865883,5.871601124443301,1,0,1,0,1.5127064417350695,1.2222802069032452
11,unconstrained,1,5.719544528908406e-11,1.3383063591349948,0.0,23398827518.00894,1,0,1,0,1.510405754896274,0.3275344706051377
12,unconstrained,1,0.19720590664061288,1.3393564424576943,0.5415263068388414,6.791664941854562,1,0,1,0,1.6796438777175222,1.3714165734322141
13,unconstrained,1,0.00017760019183748568,1.3228144028192883,0.0,7448.271249784117,1,0,1,0,1.6346444939843727,0.9637630646996713
14,unconstrained,1,0.10118284865272519,1.3210878836019733,0.6116106067842675,13.05644090073157,1,0,1,0,1.5613539886239987,1.4569465885013289
15,unconstrained,1,0.07202020848571739,1.3405376966814224,0.06123250669865883,18.613354846747907,1,0,1,0,1.6202624086980157,1.264321796254736
16,unconstrained,1,0.06401232885442541,1.3337168269564725,0.06123250669865883,20.835311741111067,1,0,1,0,1.4956496754789939,0.7599860465822493
17,unconstrained,1,0.18400319546169328,1.3322230095574148,0.7192379083769893,7.240216705012407,1,0,1,0,1.47787415510786,1.4639892615630676
18,unconstrained,1,0.023038612535872152,1.3355253555184081,0.06123250669865883,57.96900110364438,1,0,1,0,1.4121229039224152,1.3050822527113906
